AT,V,AP,RH
24.66,69.94,1006.56,60.91
13.28,43.8,1023.17,63.98
27.28,51.43,1011.46,51.38
13.42,40.78,1025.03,77.51
29.52,64.79,1017.53,44.83
8.36,40.67,1014.99,73.65
10.03,42.02,998.6,99.9
24.2,64.33,1011.15,84.23
24.14,69.23,1012.4,73.26
27.03,71.14,1010.33,66.25
8.09,38.5,1012.99,67.31
26.55,60.23,1009.88,79.54
19.45,46.33,1013.39,99.52
13.34,40.83,1008.09,85.85
16.59,43.56,1012.88,59.61
11.69,35.76,1019.02,55.6
30.97,69.13,1009.78,58.92
19.65,42.23,1013.04,75.9
7.46,41.26,1009.63,96.51
26.68,59.92,1009.94,70.57
9.38,41.44,1015.09,86.8
31.95,70.8,1008.38,66.26
20.06,47.03,1013.66,83.23
16.53,53.29,1018.64,87.47
31.03,74.33,1011.55,63.45
15.17,36.71,1013.5,77.44
23.96,46.93,1013.98,47.22
20.19,58.86,1014.3,71.64
14.52,44.84,1023.51,88.51
25.58,63.47,1011.44,66.81
25.62,63.13,1013.84,83.49
12.02,43.69,1016.12,74.07
27.77,62.26,1010.88,66.45
27.16,72.58,1009.24,90.26
32.77,72.86,1003.6,52.87
26.8,72.58,1008.94,78.24
29.6,71.94,1007.07,62.65
11.2,41.54,1019.94,67.18
25.03,60.27,1017.9,72.04
23.28,72.24,1011.3,90.5
20.09,61.27,1020.05,70.71
27.29,71.32,1006.39,81.59
16.55,46.18,1009.97,96.54
27.96,77.24,1007.23,78.51
13.74,44.21,1023.26,84.2
23.36,59.15,1013.71,86.64
31.9,69.4,1003.4,57.76
24.46,68.61,1011.02,76.66
7.29,40.96,1023.01,90.78
13.77,42.86,1012.86,88.83
22.56,47.43,1006.72,54.82
9.91,39.64,1010.57,75.82
29.53,72.39,998.47,76.05
18.01,54.9,1017.04,77.82
26.91,74.99,1005.64,78.98
25.45,74.33,1015.53,80.95
25.4,70.4,1006.8,94.78
8.76,41.48,1018.49,74.98
31.91,69.89,1014.59,54.51
24.96,65.18,1012.68,76.19
27.11,69.59,1008.56,79.2
27.88,63.87,1017.79,40.0
18.62,59.15,1012.85,82.54
11.69,39.22,1017.05,55.51
3.21,38.44,1016.9,86.34
13.61,41.74,1021.66,62.83
13.67,41.48,1017.51,63.54
15.43,39.64,1008.58,87.99
25.69,59.54,1004.05,81.69
23.28,69.51,1013.31,53.0
7.36,41.01,1025.49,96.48
15.11,40.71,1017.96,69.31
25.46,70.32,1010.65,64.7
13.02,40.1,1014.43,87.32
5.49,40.81,1014.43,90.41
20.66,41.54,1014.68,79.7
33.4,70.8,1009.17,57.01
27.21,66.49,1013.57,40.11
10.2,41.46,1019.12,83.26
5.18,40.27,1010.84,81.64
30.69,73.67,1006.14,60.58
30.2,71.85,1008.25,59.1
32.41,58.9,1003.26,45.33
16.09,44.2,1019.39,67.24
23.47,59.22,1013.44,83.33
18.11,58.95,1016.61,89.17
26.06,71.73,1009.65,77.02
15.29,41.35,1006.32,82.56
10.24,41.58,1021.17,94.34
22.34,63.73,1014.37,83.19
31.35,71.32,1005.99,62.35
24.66,72.24,1011.35,77.45
10.75,45.0,1023.68,89.37
5.01,39.4,1003.69,91.9
19.88,47.03,1012.27,91.99
30.47,72.86,1004.02,66.35
14.94,42.77,1018.06,75.35
18.68,62.1,1019.78,83.67
22.24,69.23,1011.83,79.37
8.97,36.24,1013.21,90.77
19.98,49.15,1021.56,63.89
12.26,39.96,1011.79,79.06
11.72,40.92,1023.35,88.55
21.84,64.69,1007.57,77.34
17.35,52.72,1026.31,58.01
9.78,40.03,1017.33,92.11
13.18,40.83,1007.67,95.44
4.97,40.64,1020.91,94.28
24.43,65.18,1012.57,77.83
24.15,63.13,1013.8,92.1
20.19,62.26,1011.37,89.69
29.56,71.14,1011.42,53.18
14.05,41.39,1019.06,68.54
26.49,59.44,1012.09,57.84
7.05,40.69,1020.53,89.67
10.06,42.02,999.37,98.65
10.29,41.74,1019.9,80.51
30.19,64.79,1017.22,42.47
23.2,61.02,1009.63,79.45
10.07,39.66,1015.37,83.78
24.89,66.49,1010.15,65.65
15.33,37.2,1013.4,78.99
10.48,41.93,1017.17,92.81
24.93,70.32,1007.34,61.25
11.04,39.96,1025.75,94.44
13.52,39.39,1012.91,84.03
18.36,62.1,1019.9,79.09
15.33,42.28,1008.19,66.15
9.59,40.11,1026.05,74.27
22.66,68.3,1017.73,86.92
14.36,40.0,1016.16,68.79
21.24,41.67,1012.6,49.27
13.43,50.59,1020.38,86.3
30.55,66.25,1009.15,63.52
21.94,64.69,1007.39,77.58
18.78,54.2,1012.05,89.25
9.39,41.79,1021.6,50.09
28.91,70.72,1009.7,67.5
23.87,63.94,1019.02,44.28
16.37,43.5,1021.26,72.4
13.48,39.35,1014.56,81.25
22.58,52.3,1009.04,78.99
23.97,68.67,1006.63,76.83
19.4,64.63,1020.38,81.1
13.12,52.75,1023.69,67.5
19.78,50.32,1008.62,96.4
15.71,39.3,1019.2,62.28
30.51,60.75,1009.86,51.0
6.25,40.07,1020.19,65.24
32.51,69.98,1013.29,54.07
23.66,77.54,1008.5,85.32
27.04,69.98,1008.5,75.41
25.71,71.14,1010.02,66.39
19.12,58.79,1017.34,92.45
22.52,67.32,1011.4,66.2
16.96,63.31,1016.42,77.09
22.3,44.57,1008.48,67.58
28.75,70.02,1010.33,46.55
26.51,70.32,1010.3,57.4
2.34,39.42,1028.47,69.68
25.68,67.79,1010.66,69.51
16.07,65.46,1013.88,87.11
12.41,37.92,1008.09,65.23
20.58,50.78,1008.87,91.18
20.97,44.63,1007.64,73.69
7.32,41.26,1010.11,95.18
16.19,36.99,1007.37,92.4
18.91,45.01,1012.9,59.81
7.64,42.28,1008.49,83.42
20.07,51.3,1011.9,94.62
27.98,71.98,1005.58,81.0
18.26,59.15,1012.04,86.01
16.0,37.87,1020.24,78.41
25.52,59.15,1013.88,65.37
17.32,43.7,1015.13,61.66
21.95,59.43,1010.29,74.67
20.53,54.9,1016.61,61.28
31.53,74.99,1003.93,58.29
22.7,64.05,1012.65,89.69
24.27,63.9,1013.5,61.09
8.94,36.71,1025.5,80.45
31.11,71.8,1010.81,56.08
24.35,70.04,1010.92,73.88
10.31,40.67,1017.61,69.61
22.79,69.13,1010.87,91.47
18.32,65.94,1012.74,86.77
32.21,71.85,1008.25,58.09
25.44,63.13,1011.74,77.83
19.15,57.76,1019.62,74.89
8.05,40.62,1018.16,73.67
21.01,58.96,1014.33,61.8
11.06,40.64,1021.47,96.16
11.97,45.51,1016.84,81.47
29.79,69.34,1008.82,65.13
9.32,37.73,1022.14,79.49
31.54,72.58,1007.61,65.57
10.15,39.22,1020.09,68.75
15.61,41.2,1016.12,75.28
16.58,43.99,1021.81,79.29
23.14,58.18,1008.89,81.82
21.69,42.23,1013.05,67.55
32.86,66.44,1010.98,44.99
23.08,64.44,1014.85,69.95
24.82,66.48,1006.4,70.21
31.74,79.74,1007.07,61.47
7.8,39.04,1018.46,66.5
24.84,59.22,1013.18,83.08
15.61,38.52,1018.4,80.99
28.71,70.32,1011.78,76.53
27.6,69.34,1009.63,71.58
8.07,43.41,1016.02,76.26
7.38,44.71,1020.27,70.55
23.05,58.86,1013.84,62.21
27.16,47.43,1009.17,45.79
9.14,38.91,1018.62,89.88
14.45,43.71,1025.26,84.23
19.94,56.53,1020.48,76.43
19.83,63.94,1019.81,75.05
8.88,41.54,1019.05,80.77
25.23,64.63,1020.59,52.2
6.49,43.65,1020.41,72.78
30.01,69.13,1010.11,62.42
24.76,63.07,1012.73,70.39
25.21,65.34,1013.94,65.04
24.13,73.18,1012.62,91.52
12.62,34.03,1019.06,74.78
20.71,46.63,1013.1,74.49
34.2,68.14,1002.7,56.09
15.71,40.12,1012.81,97.46
28.96,75.23,1010.88,49.45
6.49,35.57,1025.4,79.67
21.09,50.9,1012.42,69.09
13.2,41.78,1010.49,64.96
12.03,41.58,1015.09,90.43
11.44,43.13,1014.88,63.88
22.99,68.67,1006.65,77.62
27.46,67.69,1004.7,70.15
7.19,39.37,1019.67,70.77
13.55,40.1,1014.57,81.48
12.47,45.01,1017.8,95.25
22.8,73.17,1011.87,91.57
25.76,73.5,1011.44,81.36
14.85,45.87,1009.37,84.65
27.6,67.25,1017.78,54.25
32.87,70.8,1009.54,59.85
4.47,35.19,1018.78,92.68
12.78,41.04,1025.16,85.14
12.11,38.28,1013.56,93.21
29.65,72.86,1004.26,69.63
24.57,66.54,1004.44,83.15
10.08,40.72,1022.7,67.3
22.04,59.14,1017.34,84.75
23.13,61.47,1008.96,85.5
20.76,69.05,1001.89,77.86
22.11,59.44,1012.82,84.67
9.59,34.69,1027.65,75.32
8.96,40.02,1031.21,82.32
13.92,43.41,1015.12,61.64
25.01,59.54,1007.91,80.93
22.92,58.62,1016.37,71.38
30.57,69.71,1008.94,59.99
6.9,39.81,1016.74,88.24
26.3,59.07,1007.84,78.32
20.12,69.45,1013.23,88.48
29.06,64.96,1000.88,62.07
9.87,40.81,1017.17,84.25
8.02,39.04,1018.49,68.07
26.48,69.14,1009.31,84.11
15.34,71.14,1019.79,77.56
